,Data,,Detalii tranzactie,,,Debit,Credit
01 octombrie 2020,,Transfer Home'Bank,,,"2.000,00",,
,,Beneficiar:John Doe,,,,,
,,In contul:RO25INGB0000999902411380,,,,,
,,Banca:INGB CENTRALA,,,,,
,,Referinta:411896011,,,,,
02 octombrie 2020,,Cumparare POS,,,"400,00",,
,,Nr. card:**** **** **** 1722,,,,,
,,Terminal:REVO*Superman LT GBR,,,,,
,,30-09-2020 Autorizare: 213164,,,,,
03 octombrie 2020,,Cumparare POS,,,"49,74",,
,,Nr. card:**** **** **** 1112,,,,,
,,Terminal:Patreon* Membership IE INTERNET,,,,,
,,01-10-2020 Autorizare: 531271,,,,,
,,"Suma:11,90 USD",,,,,
,,"10,16 EUR Rata ING: 4.896",,,,,
Roxana Petria,,,,,,,
,,,,Alexandra Ilie,,,
,,,,Sef Serviciu Relatii Clienti,,,
Sef Serviciu Dezvoltare Produse ,,,,,,,
ING Bank N.V. Amsterdam - Sucursala Bucuresti,,,,ING Bank N.V. Amsterdam - Sucursala Bucuresti,,,
,Informatii despre schema de garantare a depozitelor si tipurile de conturi eligibile sunt disponibile pe www.ing.ro/dgs si in locatiile bancii,,,,,,
,Data,,Detalii tranzactie,,,Debit,Credit
07 octombrie 2020,,Cumparare POS,,,"9,57",,
,,Nr. card:**** **** **** 1122,,,,,
,,Terminal:HBO EUROPE SRO CZ,,,,,
,,05-10-2020 Autorizare: 000808,,,,,
,,"Suma:3,99 EUR",,,,,
,,"3,99 EUR Rata ING: 4.9046",,,,,
12 octombrie 2020,,Transfer Home'Bank,,,"58,00",,
,,Beneficiar:God,,,,,
,,In contul:RO14INGB000092190461816,,,,,
,,Banca:INGB CENTRALA,,,,,
,,Detalii:none,,,,,
,,Referinta:415815854,,,,,
28 octombrie 2020,,Incasare,,,,,"500,00",
,,Referinta:4802,,,,,,
,,Ordonator:Batman,,,,,,
,,Din contul:RO95INGB00009799108310821,,,,,,
Sold initial:,,"57.371,37",,,,,,
Sold final ,,"1.355,87",,,,,,
Roxana Petria,,,,,,,,
,,,,Alexandra Ilie,,,,
,,,,Sef Serviciu Relatii Clienti,,,,
Sef Serviciu Dezvoltare Produse ,,,,,,,,
ING Bank N.V. Amsterdam - Sucursala Bucuresti,,,,ING Bank N.V. Amsterdam - Sucursala Bucuresti,,,,
,Informatii despre schema de garantare a depozitelor si tipurile de conturi eligibile sunt disponibile pe www.ing.ro/dgs si in locatiile bancii,,,,,,,
